id,Will_Buy_EV
896703,0.0006195277059832435
896704,0.002414000538001108
896705,0.002140689380163603
896706,0.014570895652675808
896707,0.7074134931196416
896708,0.021333049553939946
896709,0.014400185015375775
896710,0.03144308116209584
896711,0.7333006155457366
896712,0.0007461670294135472
896713,0.09121238467526521
896714,0.8513539789903466
896715,0.0516015013486154
896716,0.009493512013681567
896717,0.0289679593216891
896718,0.31960861755636744
896719,0.11011964670565491
896720,0.0005272077511452127
896721,0.4629718953634716
896722,0.007472434498872621
896723,0.001520854873166435
896724,0.011330295620334146
896725,0.007733879397706787
896726,3.994125325362074e-05
896727,0.7687007660431524
896728,0.002685087034503469
896729,0.004790287803661046
896730,0.009423628642221057
896731,0.009401405904762378
896732,0.001652258129240908
896733,0.010099611585121735
896734,0.6898413094603633
896735,0.003029359747265337
896736,0.0007737984072728457
896737,0.009788128362466352
896738,0.8373507233352249
896739,0.49755253938810556
896740,0.010557781952769603
896741,0.00010460727605294832
896742,0.08823468996568373
896743,0.009291861406272079
896744,0.002279734024635377
896745,0.8930107338439056
896746,0.22224583986006174
896747,0.875200023790467
896748,0.32296582696246434
896749,0.008064866798288038
896750,0.10627115480062993
896751,0.013970288416727738
896752,0.5563069464909355
896753,0.0001940253364430325
896754,0.6116958803428519
896755,0.036174945242774446
896756,0.0023910199884873617
896757,0.002226181324623555
896758,8.447691861975047e-05
896759,0.009198253768113769
896760,0.19657664861792326
896761,0.002071656196698294
896762,0.6240459710595163
896763,0.007743541366397403
896764,0.043611227840115674
896765,0.035339904712277395
896766,0.03548320279241846
896767,0.1923880128827143
896768,9.225886778266495e-06
896769,0.018284881566258536
896770,0.021576643979223657
896771,0.17766215542276048
896772,0.7002743862208602
896773,0.01359912963363177
896774,0.0010601469526289784
896775,4.439192462236452e-05
896776,0.22477827695089653
896777,0.003964716006529492
896778,7.054070214837792e-05
896779,0.024869363636326147
896780,0.16354603570887902
896781,0.0029223109511725544
896782,0.004019125007844697
896783,0.6968385369652021
896784,0.004821344218658155
896785,0.00215471304777868
896786,0.748458810640615
896787,0.0073960221274152384
896788,0.13260123811001223
896789,0.5750407910058996
896790,2.4055329875547315e-05
896791,0.009445354677519821
896792,0.0007137845750931264
896793,6.0296333789628885e-05
896794,0.0022022969514817717
896795,0.012787576565034115
896796,0.12285545380205874
896797,0.11836697581569197
896798,0.22264292106116382
896799,0.007036683893642855
896800,0.7299363637263503
896801,0.021502018548971047
896802,0.08765594778919182
896803,0.017707469177361077
896804,0.047716978104344825
896805,0.0464905829997254
896806,0.002618699682192053
896807,0.05202672653051228
896808,0.037205311029571426
896809,0.03307544710017522
896810,0.0037881399894954064
896811,0.7871348912856967
896812,0.5022592689111597
896813,2.089777862280267e-05
896814,0.5487368681760004
896815,0.754854436942406
896816,0.7728390283279468
896817,0.012871348507174998
896818,0.4124813540819038
896819,0.7297809566806814
896820,0.0003501759653849627
896821,0.1059046968696989
896822,0.00010346866807905156
896823,0.777708244084327
896824,0.03348025393044801
896825,0.4498288154416469
896826,0.10261544068603705
896827,4.805503849697631e-05
896828,0.4141674951980066
896829,0.004012233722779498
896830,0.2793121137606946
896831,0.022038611765571016
896832,0.0024500287137134845
896833,0.40569199963812
896834,1.4032861791878291e-05
896835,0.10828278660278234
896836,0.1459706368831424
896837,0.02217544633275643
896838,0.009719579284548124
896839,0.020987141708570987
896840,8.332273034287941e-05
896841,0.6444453440945365
896842,0.003266330869440662
896843,0.607619651613912
896844,0.07699625418174834
896845,0.5302027457964641
896846,0.0016839663957638458
896847,0.009577543762464917
896848,0.010956190817338127
896849,0.0021166176019610365
896850,0.5079706173155102
896851,1.194803458097838e-05
896852,0.012090951871129997
896853,0.16051239159645506
896854,0.01261626311379147
896855,0.4698871110182163
896856,0.004070338279230734
896857,0.0022187974740312914
896858,5.444464851449188e-06
896859,0.009047766882720805
896860,0.6996298075404908
896861,0.23510799554446113
896862,0.3768702151610106
896863,0.4912958321728741
896864,0.03018853909238761
896865,0.04269884894621599
896866,0.3427661944004998
896867,0.1896745437623464
896868,0.9007213384050408
896869,0.0002493798188663279
896870,0.015454456072166117
896871,0.07963832008183641
896872,0.730318060721078
896873,0.0029780179897253532
896874,0.00016752776747436845
896875,0.08535173199108183
896876,0.004519163444657806
896877,0.04717074237632061
896878,0.003192303135684465
896879,0.18031874073253115
896880,0.020927901833730212
896881,0.26243034440513097
896882,0.03747593178718367
896883,0.024013751177915574
896884,0.0004809516156951563
896885,0.794628783505608
896886,6.205597561914462e-06
896887,4.074563314524215e-06
896888,5.6238003454711044e-05
896889,0.006649212496560715
896890,0.21916614197747086
896891,0.03612063670869387
896892,0.0402245460965301
896893,0.0006561075430450829
896894,0.003293482490629511
896895,0.002280406254353627
896896,0.06939334080586207
896897,0.008871440214200605
896898,0.08479050462880555
896899,0.053198871708668556
896900,0.24241404251616977
896901,0.012354424249284207
896902,0.8401200391298468
896903,0.006519535758135785
896904,0.0543249400945368
896905,0.022864243052132364
896906,0.04126675702460362
896907,0.0008216462839685383
896908,0.07962521896438039
896909,0.11773116111743884
896910,5.235872282723901e-06
896911,0.06410203782416404
896912,0.0611983964064439
896913,0.8674892631645371
896914,7.963364898825067e-05
896915,0.001877240115211906
896916,0.07148532014697961
896917,0.453185179794171
896918,0.14933201873742472
896919,0.043854815308728284
896920,0.008665402367282657
896921,0.00748202097784546
896922,1.3586294013864606e-05
896923,0.6519668958584519
896924,0.21444347428977195
896925,0.24294000752719289
896926,0.028762683460451726
896927,0.5916165042982827
896928,0.0004403365228685758
896929,0.043876249185860895
896930,0.0059066625461283
896931,0.059502842230297656
896932,0.010144303656710313
896933,0.8278187714259656
896934,0.44709448919897793
896935,0.013839835166219788
896936,0.036548380010221065
896937,0.7107965076986189
896938,5.488652364416369e-05
896939,0.043854815308728284
896940,0.01889315434178445
896941,0.0022794234710724792
896942,0.027565428512256743
896943,2.9032100772006366e-05
896944,0.01023190717271469
896945,0.11228722816579559
896946,0.0002957710098296481
896947,0.8941914937094879
896948,0.03608237747040232
896949,0.03146257040990452
896950,0.36853237872640937
896951,0.001970537776322083
896952,0.11490710724107361
896953,0.14575485821403297
896954,0.0027870250010411006
896955,0.4180794815756115
896956,1.8714863923811112e-05
896957,0.0015347713956420793
896958,0.21885181230814535
896959,0.019712311004456053
896960,0.6395484176467975
896961,0.051341312226943825
896962,0.7868743057324732
896963,0.6087367402850108
896964,0.7834107583131403
896965,0.00962540298445337
896966,0.2143777676450045
896967,0.01822332419715177
896968,0.2353135367117223
896969,0.6974244455826122
896970,0.3823709553029117
896971,0.005148191264149284
896972,0.3852688424394933
896973,0.02225215921192231
896974,0.0025288814295718947
896975,0.00012906052300710295
896976,0.0007280984428039847
896977,0.17396793448100967
896978,0.009921984303390254
896979,0.34998180326539663
896980,0.642738944819297
896981,0.6598544824902025
896982,0.02067849098140642
896983,0.004759418342031281
896984,0.0017161684360473526
896985,0.0016733156834008828
896986,0.004927554899062054
896987,0.00020779996990298735
896988,0.00024344992433996345
896989,0.002259990457482554
896990,0.001908865326864684
896991,0.025971016198374212
896992,0.07102823395689145
896993,0.0001058126812605881
896994,0.5191718394358754
896995,0.11011964670565491
896996,0.0051756920244896585
896997,0.008272606202944507
896998,0.009429961083559887
896999,0.8654332174538295
897000,0.8732786508043606
897001,0.006358195685516195
897002,0.6557362126425783
897003,0.005248566934170633
897004,0.016794321816399203
897005,0.09593455748990228
897006,0.0006365990780159119
897007,0.008975661243431857
897008,0.4028365124254717
897009,1.3998715297891089e-05
897010,0.00015114765784702235
897011,0.0011831904729858597
897012,0.17713053887070268
897013,0.0313327217051163
897014,1.3803329259290063e-05
897015,4.2299995654776104e-05
897016,0.7517697948589116
897017,0.009220531741991975
897018,0.2950576061118155
897019,5.140088694808831e-05
897020,0.024982706889584264
897021,0.0007255507884850797
897022,0.03768147123588163
897023,0.011289568989786936
897024,0.05473273056208142
897025,0.008201755558871949
897026,0.09409705739126074
897027,0.3093367662974648
897028,0.001859105021550523
897029,0.19205002468316934
897030,0.00014461352226120946
897031,0.009349164573296749
897032,0.534923142239788
897033,0.0030613796723794654
897034,0.15456948818249763
897035,6.145057951478614e-05
897036,0.11315164751409185
897037,0.023538629115144708
897038,0.005387890590728496
897039,0.002197858301913475
897040,0.0006579705152243502
897041,0.7690836157270042
897042,2.279282297048912e-05
897043,0.021041000043601703
897044,0.02056622568986818
897045,0.011052095654593422
897046,0.0001522736646266351
897047,0.020263901903446794
897048,0.27058905564244584
897049,0.026885002262395007
897050,0.7614480288776944
897051,0.3400764486948995
897052,0.045167183046129544
897053,0.007197705693474334
897054,0.00011894541556046135
897055,0.528066166892663
897056,5.165316034030304e-05
897057,0.0021215913716649657
897058,0.008497014764029122
897059,0.009688000461185764
897060,0.012383456921155065
897061,0.0025092711883635396
897062,0.019878232953242543
897063,0.0812186274541453
897064,0.0068607311705680876
897065,9.238785380500285e-05
897066,0.6617319023407453
897067,0.26529109725435385
897068,0.003913566045775903
897069,0.02044993679485453
897070,0.034790768718856814
897071,0.023561392164919957
897072,0.18137324400787125
897073,0.05318654637030995
897074,0.010105881587330435
897075,0.004527098072318503
897076,0.0014863486908866757
897077,0.0001474873149929217
897078,0.012298559112452555
897079,0.021971318267390082
897080,0.013807935576482928
897081,0.00038222277932466826
897082,0.0023422599520144197
897083,0.002146906110589589
897084,0.00721858265453931
897085,9.402054191249227e-05
897086,0.020128924665291436
897087,0.0038538967820999684
897088,0.002244258965185981
897089,0.7696377907758594
897090,0.00923285525612188
897091,0.06461566893570843
897092,0.002015712779668994
897093,0.005374150537424329
897094,0.00010887291643443742
897095,0.009728002665102868
897096,0.004070154283425564
897097,0.8442962807046295
897098,0.006475977350436819
897099,0.2871930663049368
897100,0.1841091393601444
897101,0.006836096987779887
897102,0.0017195840237144069
897103,0.19800020220687597
897104,0.023728170669350714
897105,0.0015209440301612966
897106,0.00016424099741091692
897107,0.8178780660318627
897108,0.002412402884418822
897109,0.026324311188106127
897110,0.003428517596211696
897111,0.00021827403301553623
897112,0.021383043272893282
897113,1.3150226867837441e-05
897114,0.006801351659857026
897115,0.0028133303016419967
897116,0.7771912363399696
897117,0.6121774004370247
897118,0.41798354560476947
897119,0.09416508970715626
897120,0.0071895186105334465
897121,0.0022475102008574703
897122,0.768024473226489
897123,0.0066857905090659305
897124,0.5688841900442355
897125,0.002389454859805308
897126,0.30994749308718084
897127,0.0031510517664984678
897128,0.008346689588281634
897129,0.007053223335713713
897130,0.013316657479796422
897131,0.0001946504190340842
897132,0.0008486009609805865
897133,0.09531593789477669
897134,0.3648312609618712
897135,0.01307123320480608
897136,0.010079890004869467
897137,0.002010350304110028
897138,0.31224411811176184
897139,0.26974294689140504
897140,0.008970360148916076
897141,0.005358762359735515
897142,5.0458144882781964e-05
897143,0.0898295834081087
897144,0.00812286156020186
897145,0.00286433855659264
897146,0.007390446637579211
897147,8.958939129058312e-06
