id,Will_Buy_EV
948949,0.26010928066962297
948950,0.16114199980169125
948951,0.24758481297643914
948952,0.022962122051634098
948953,0.006265646612864896
948954,0.5253517250594343
948955,0.00020168107045831496
948956,0.007418749761903195
948957,0.00020168688746709237
948958,0.44427288375801266
948959,0.8393604424656915
948960,0.002012526214178119
948961,0.020705194180944155
948962,0.4182810803172989
948963,0.05296738412756374
948964,0.05105830861904306
948965,0.0010313096617048836
948966,0.33937790364438525
948967,0.008083015056111009
948968,0.000877574513734577
948969,0.021023028922372188
948970,0.018100716996823647
948971,0.2944503509384735
948972,0.0022210726748700033
948973,0.03514995375252549
948974,0.00018193259048484078
948975,0.005667816278988638
948976,0.276828264850781
948977,0.00039892198685094953
948978,0.23424912783067
948979,0.44725466724342106
948980,0.057780323009179416
948981,0.0002799015454297233
948982,0.32452538211244153
948983,0.007750994656286195
948984,0.0008972832275423726
948985,0.002595900895549083
948986,0.00022796939737698986
948987,0.7633866559829131
948988,0.02870950890101852
948989,0.011268338486143635
948990,0.7638232807387862
948991,0.0030100281141995262
948992,0.006574956931914928
948993,0.0003057766831346265
948994,0.04261904718766403
948995,0.003435323387781927
948996,0.6809297453463814
948997,0.009023668849665344
948998,0.8642439680694605
948999,0.00013786559192600383
949000,0.5852905194103055
949001,0.03975022339430817
949002,0.03732523059905888
949003,0.008817070509101814
949004,0.0019631688799414872
949005,0.000890984539896032
949006,0.7374235784022838
949007,0.0031780032362331376
949008,0.0006348075136476829
949009,0.8252303939447249
949010,0.0002510014808530799
949011,0.0023280758653671275
949012,0.005792566821887999
949013,0.004707271478350198
949014,3.823186376420762e-05
949015,0.0005911716897720485
949016,0.04389958303073915
949017,0.5799525300857609
949018,0.013403763515495163
949019,0.8337639084099887
949020,0.016934467173972744
949021,0.00022999267617896933
949022,0.0006066879150228777
949023,0.00016784214506743568
949024,0.1253126888452448
949025,0.019041514581227065
949026,0.13065160088442918
949027,0.004300036201606237
949028,0.2952685462691965
949029,0.00010034098329929929
949030,0.0005878839688054546
949031,0.0025054017436634507
949032,0.0018857270209354136
949033,0.02792716806324362
949034,0.8905396117933398
949035,0.4585798101572331
949036,9.353460105206474e-05
949037,0.004185530745185894
949038,0.002106220248268074
949039,0.21754977307645312
949040,0.5539584003878254
949041,0.0009133118893251056
949042,0.0004110829003337099
949043,0.05014683926867157
949044,0.4453947282716175
949045,0.006468185497375811
949046,0.9044697580399065
949047,0.00015155182156234028
949048,0.043604374952882295
949049,0.006799753423215517
949050,0.030406586221520697
949051,0.841966309227876
949052,0.0739977996141814
949053,0.005457166615288764
949054,0.20974418203946493
949055,0.014973661806313687
949056,9.034203019896313e-05
949057,0.760995338582926
949058,0.6072209535393664
949059,0.36426552235281634
949060,0.9291318855977427
949061,0.20525054159886463
949062,0.019211054724450123
949063,0.4760191719206631
949064,0.04127929430276283
949065,0.2362837100530184
949066,0.002298876954133792
949067,0.4370256660104391
949068,0.01132597585541547
949069,0.0513229503982151
949070,0.0006792319336201166
949071,0.9051134558234959
949072,0.06184197168610997
949073,0.006049722826444129
949074,0.7460423579373112
949075,0.0854866318450426
949076,0.3330012697489657
949077,0.05085407316409487
949078,0.01071286459146058
949079,0.013743765210394674
949080,0.003389045648909166
949081,0.001119288192212926
949082,0.6940520210818728
949083,0.0027833515950337704
949084,0.0037671286603210294
949085,0.7345149422061887
949086,0.13330457701687226
949087,0.01875917263339827
949088,0.00043963400913645174
949089,0.7091959679486315
949090,0.0007912675918081576
949091,0.09009778510219608
949092,0.5342988065394392
949093,0.38569874668240656
949094,0.44293542181162093
949095,0.20578520988182303
949096,0.09782829037142717
949097,0.09602247795821559
949098,0.03554535207786795
949099,0.7938537694191711
949100,0.7159724771394752
949101,0.00027815622930996045
949102,0.0060532862546784465
949103,0.0020843922336391497
949104,0.02292905015249884
949105,0.708727117395604
949106,0.018275392200869343
949107,0.003499774099888463
949108,0.5442294089469731
949109,0.39734516080752785
949110,0.5376886275608448
949111,7.357157452289203e-05
949112,0.17945739467324623
949113,0.012054828619686273
949114,0.004604448331697411
949115,0.00018288920289636075
949116,0.42555509817746595
949117,0.08130483938092949
949118,0.0024030883588607253
949119,0.7143913729791814
949120,0.014617290522426227
949121,0.2399997517377914
949122,6.678211521817373e-05
949123,0.48818434362914453
949124,0.002708747819683522
949125,0.03196300586366918
949126,0.0004804570001981756
949127,0.05138380259266834
949128,0.04880958267440216
949129,0.0007354982718094599
949130,0.010338042420486292
949131,0.01106026569648588
949132,0.0006426618011698278
949133,0.000698033386855169
949134,0.0019439958636323202
949135,5.4754955137314134e-05
949136,0.06332652569506612
949137,0.0042410788317091596
949138,0.00025532166698378594
949139,0.8444927994394154
949140,0.8304228778040941
949141,0.0352276285376485
949142,0.004104859648794662
949143,0.009456685305826103
949144,0.17070222212099073
949145,0.1986404077638369
949146,0.029709893844113263
949147,0.0002220716885698212
949148,0.009864285914320613
949149,0.20864909229386194
949150,0.00024354060179260895
949151,0.290603231941682
949152,0.0009722177421341636
949153,0.0002918032438750338
949154,0.05300783707589994
949155,0.003849883138404381
949156,0.36763017521549246
949157,0.0002395190927818309
949158,0.00012069438493560639
949159,0.08006448560546908
949160,0.16211946743889777
949161,0.014172671893199817
949162,9.64997242506969e-05
949163,0.004110167285280078
949164,0.009715795421337416
949165,0.008219750961159617
949166,0.153374656444853
949167,0.033701799146484426
949168,0.000460245043028275
949169,0.7544682084325866
949170,0.031906600053109205
949171,0.28098258583512653
949172,0.00947921799026424
949173,0.6856099491271871
949174,0.060320750972667925
949175,0.7033931925253714
949176,0.006972250942560402
949177,0.03884199238485484
949178,0.012886723228023996
949179,0.049408955929246344
949180,0.4816355575532271
949181,0.006361367521784655
949182,0.4282123317008392
949183,3.2925398979332185e-05
949184,0.13620214084722312
949185,0.00023069707678937692
949186,0.0035298345098728947
949187,0.9364198543870399
949188,0.7160521988671366
949189,0.4585112464517714
949190,0.010503829881567844
949191,0.2845672385465345
949192,0.002269574991948935
949193,0.0001089387171007543
949194,0.3389300336161084
949195,0.00011100940470044108
949196,0.5872571028862379
949197,0.009734538070441556
949198,0.33608467699288497
949199,0.03996618625517449
949200,0.12870784950885958
949201,0.0005324806610577871
949202,0.00011476174162366673
949203,0.00021560665450555996
949204,0.17597113679656534
949205,0.0069776320513636365
949206,0.6973595999510036
949207,0.026646916713494968
949208,0.1308343586211043
949209,0.013998144176710083
949210,0.7914372835895689
949211,0.00011703136590490923
949212,0.0001137269088872068
949213,0.48373299154095767
949214,0.011805845938775856
949215,0.007357231348482628
949216,0.002312869373215486
949217,0.05177804428436227
949218,0.0007474713308027085
949219,0.005778310094577263
949220,0.00015504915275966918
949221,0.009264343829556041
949222,0.0005655237238269146
949223,0.09077140063681627
949224,0.5932612798353571
949225,0.817758191058274
949226,0.7602952778652442
949227,0.6938883792705296
949228,4.446623081040794e-05
949229,0.019194411781604012
949230,0.0005720439827508942
949231,0.009930745467046368
949232,0.01138647264886405
949233,0.6268497109956277
949234,0.21825596447031798
949235,0.23240488521342975
949236,0.02839189701575262
949237,0.010333003112053938
949238,0.030111930578530233
949239,0.01659182245384981
949240,0.1902811645366613
949241,0.03389058798944966
949242,0.0006483879005573762
949243,0.000859029318055509
949244,0.0002123237505951437
949245,0.0003657294163365562
949246,0.014023130412942068
949247,0.7160842709236747
949248,0.02349210550109241
949249,0.18558371879900984
949250,0.005367992840354208
949251,0.0022221506679014585
949252,0.3919609445373569
949253,0.000601618604130055
949254,0.6525843871016069
949255,0.00016755915268887767
949256,0.00040807124687397973
949257,0.07710162184991359
949258,0.38093492945728813
949259,0.002102804258393381
949260,0.018092795865205652
949261,0.002260386823105665
949262,0.10341622545266309
949263,0.008914892743542447
949264,0.0002703650876535332
949265,0.010100585100931909
949266,0.018864517722388407
949267,0.0004902375868113815
949268,0.0006337056412200525
949269,0.04337282297524579
949270,0.0001773514813799983
949271,0.1120921411245397
949272,0.006039261589143404
949273,0.010285189042615514
949274,0.002941897103399154
949275,0.00025017243611165254
949276,0.10477688978825511
949277,5.9475554319483966e-05
949278,6.921623838175656e-05
949279,0.6394421801794163
949280,0.004106971377734211
949281,0.04311675977668257
949282,0.0019160581180986303
949283,0.6942328467426522
949284,0.0020360654654417456
949285,0.0017313669890316314
949286,0.00039193818190586677
949287,0.2922765018469292
949288,0.006452838892153709
949289,0.6730620814314139
949290,0.12677267938720885
949291,0.009220345416534942
949292,0.0038306511804780045
949293,0.07691438862992495
949294,0.00021739887742890603
949295,0.008670469030525896
949296,0.021380741149586168
949297,0.3336088671636421
949298,0.0022453810734139744
949299,0.73797292789099
949300,0.01065938589287263
949301,0.013152606154604377
949302,0.09774185250549448
949303,0.82031954236725
949304,0.27025086023077616
949305,0.017651932920320263
949306,0.010875426393572515
949307,6.338146075755512e-05
949308,0.0005898691658241577
949309,0.31878868113993414
949310,0.020375487523423226
949311,0.02010567617248683
949312,0.0005074223420915003
949313,6.410417612593923e-05
949314,0.007400582447214875
949315,0.005092388021905903
949316,0.03289457559468371
949317,0.0005337517817410806
949318,0.8834168216239864
949319,0.002050495346735895
949320,0.18350226572455888
949321,0.001827561492128271
949322,0.34811868892570824
949323,0.003840348772742361
949324,0.2013512687697427
949325,0.00041559968577009387
949326,0.00040718789714549607
949327,0.695547330580991
949328,0.01590731258062632
949329,0.07825776322405714
949330,0.1899948164242143
949331,0.008809566486697352
949332,0.7389008109011922
949333,0.13106323123642113
949334,0.7694551351169006
949335,0.20203661359281
949336,0.009337547573573236
949337,0.8327403964674509
949338,0.21208990945422643
949339,0.0027732917006419995
949340,0.0007617398358828203
949341,0.008531985054684513
949342,0.004591620936628245
949343,0.21062840095952032
949344,0.04361742424019029
949345,0.41377955646855513
949346,0.006679831410254071
949347,0.1170740405812784
949348,0.010005786934028206
949349,0.006813512325674939
949350,0.365865738563757
949351,0.5588481760092021
949352,0.0020659360568431023
949353,0.04343066818264846
949354,0.0001602506847402056
949355,0.0006118049487230654
949356,0.02387125843638561
949357,0.00035768602384390815
949358,0.0009980334301853894
949359,0.025601828539157365
949360,0.0006245140965448675
949361,0.012628318515273889
949362,0.03857315249247919
949363,0.5571099847312619
949364,0.0047993728303771035
949365,0.1377707365082492
949366,0.07511678498288588
949367,0.6083863299244452
949368,0.013979137036683019
949369,0.0485763951076365
949370,0.32376146923491167
949371,0.7981950617744569
949372,0.01015135576606141
949373,0.42192266070414985
949374,0.020331722488933047
949375,0.007077683422562718
949376,0.0006340576664209442
949377,0.3523422030043188
949378,0.007349641685417305
949379,0.8404209803041957
949380,0.10749395846089192
949381,0.36924189686494496
949382,0.005840522527893293
